Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00020945_050_0000.png,Bicubic_LR,42.026084899902344,0.93792784,3.8397188,28.236219882965088,0.37330198287963867
00020945_051_0001.png,Bicubic_LR,41.282657623291016,0.9335287,3.97194,27.569031715393066,0.37224823236465454
00020945_052_0002.png,Bicubic_LR,43.31192398071289,0.95485395,4.6356378,29.70585346221924,0.37729761004447937
00020945_053_0003.png,Bicubic_LR,42.363121032714844,0.9523898,4.3585725,28.995532989501953,0.35951846837997437
00020945_054_0004.png,Bicubic_LR,43.502384185791016,0.95405275,6.6681347,29.555160999298096,0.32288968563079834
00020945_055_0005.png,Bicubic_LR,43.137367248535156,0.95158124,3.992249,29.451441764831543,0.34919750690460205
00020945_056_0006.png,Bicubic_LR,41.624027252197266,0.94038475,3.8247168,28.054680824279785,0.3757098913192749
00020945_057_0007.png,Bicubic_LR,41.47466278076172,0.9363385,7.5594797,27.736685276031494,0.4025687575340271
00020945_058_0008.png,Bicubic_LR,40.88343048095703,0.9385685,10.024057,27.321290969848633,0.36035585403442383
00020946_000_0009.png,Bicubic_LR,40.86605453491211,0.9307303,3.7396696,27.96135187149048,0.4350329339504242
00020947_000_0010.png,Bicubic_LR,40.48917770385742,0.9396304,20.768698,26.835026741027832,0.4047446846961975
00020947_001_0011.png,Bicubic_LR,40.02873229980469,0.94001937,13.601086,26.33244276046753,0.36005181074142456
00020947_002_0012.png,Bicubic_LR,41.736392974853516,0.95508,9.7515335,28.317136764526367,0.2861451506614685
00020947_003_0013.png,Bicubic_LR,40.76559066772461,0.9363128,8.815753,27.00516939163208,0.44497740268707275
00020947_004_0014.png,Bicubic_LR,36.867828369140625,0.9320224,10.11135,22.169461250305176,0.38491007685661316
00020947_005_0015.png,Bicubic_LR,41.85837173461914,0.9496471,11.409721,28.260109424591064,0.37029582262039185
00020947_006_0016.png,Bicubic_LR,39.753326416015625,0.9172902,5.912589,26.692819595336914,0.47094106674194336
00020947_007_0017.png,Bicubic_LR,39.66278839111328,0.90476435,3.7023892,26.323060989379883,0.533900797367096
00020947_008_0018.png,Bicubic_LR,39.866539001464844,0.915794,4.2059426,26.63991689682007,0.5046288967132568
00020948_000_0019.png,Bicubic_LR,38.871368408203125,0.9177786,10.717116,25.615129470825195,0.4294106364250183
00020949_000_0020.png,Bicubic_LR,40.0004768371582,0.9248027,5.03927,26.619575023651123,0.457568496465683
00020949_001_0021.png,Bicubic_LR,40.54320526123047,0.9272513,4.0938573,27.236099243164062,0.4550878405570984
00020949_002_0022.png,Bicubic_LR,41.361270904541016,0.94175076,4.2102747,27.642810344696045,0.3923323452472687
00020949_003_0023.png,Bicubic_LR,39.86476135253906,0.91633135,4.5299993,26.491780281066895,0.4664255976676941
00020950_000_0024.png,Bicubic_LR,38.653873443603516,0.91391206,14.691343,25.33930540084839,0.41305673122406006
00020950_001_0025.png,Bicubic_LR,39.058921813964844,0.91603035,15.588577,25.783708095550537,0.4088309705257416
00020951_000_0026.png,Bicubic_LR,40.47066116333008,0.91734475,7.7658987,27.123641967773438,0.4275141656398773
00020952_000_0027.png,Bicubic_LR,39.83954620361328,0.91313505,4.6267734,26.62431240081787,0.4623008966445923
00020953_000_0028.png,Bicubic_LR,39.48065948486328,0.9129528,10.906177,26.22371196746826,0.4686857759952545
00020953_001_0029.png,Bicubic_LR,41.54194259643555,0.95509243,8.7642765,28.02022933959961,0.2380460500717163
00020954_000_0030.png,Bicubic_LR,40.667633056640625,0.93189967,6.4184113,27.65061855316162,0.4071895480155945
00020955_000_0031.png,Bicubic_LR,39.74383544921875,0.9236089,11.990602,26.570820808410645,0.4468081593513489
00020956_000_0032.png,Bicubic_LR,40.20185852050781,0.93935156,6.8122373,26.40570640563965,0.32279789447784424
00020957_000_0033.png,Bicubic_LR,39.70173645019531,0.90860593,3.994454,26.3735032081604,0.4644210636615753
00020958_000_0034.png,Bicubic_LR,39.948848724365234,0.9285515,9.849276,26.763696670532227,0.4271966814994812
00020958_001_0035.png,Bicubic_LR,42.01068878173828,0.9524527,19.579699,28.51724863052368,0.3573097586631775
00020958_002_0036.png,Bicubic_LR,42.380428314208984,0.95498866,11.371172,29.00460958480835,0.36891233921051025
00020959_000_0037.png,Bicubic_LR,39.609954833984375,0.92388535,10.928599,26.371068954467773,0.42963191866874695
00020959_001_0038.png,Bicubic_LR,40.49795150756836,0.9309606,8.025686,26.895182132720947,0.41893887519836426
00020959_002_0039.png,Bicubic_LR,40.851341247558594,0.9337255,9.232006,27.26938009262085,0.41401708126068115
00020959_003_0040.png,Bicubic_LR,39.38976287841797,0.9336979,14.626629,25.65641164779663,0.39677706360816956
00020959_004_0041.png,Bicubic_LR,40.872093200683594,0.93483907,15.766881,27.76353359222412,0.4485638737678528
00020959_005_0042.png,Bicubic_LR,39.678619384765625,0.92465866,9.534563,26.506338119506836,0.4400845766067505
00020960_000_0043.png,Bicubic_LR,40.862586975097656,0.93414944,7.467977,27.756879329681396,0.40406474471092224
00020960_001_0044.png,Bicubic_LR,40.64452362060547,0.93160385,8.302846,27.4204421043396,0.414493590593338
00020960_002_0045.png,Bicubic_LR,40.776206970214844,0.93302834,7.063496,27.751901149749756,0.4278639554977417
00020960_003_0046.png,Bicubic_LR,40.69837951660156,0.93178314,7.9010816,27.637813091278076,0.43052536249160767
00020960_004_0047.png,Bicubic_LR,42.028751373291016,0.9484673,24.056622,28.407726287841797,0.3857915997505188
00020961_000_0048.png,Bicubic_LR,40.583946228027344,0.9332774,4.446982,27.476680278778076,0.4082077145576477
00020962_000_0049.png,Bicubic_LR,41.17550277709961,0.93854,6.1122456,27.68005609512329,0.39172324538230896
00020963_000_0050.png,Bicubic_LR,39.29244613647461,0.9193728,10.854535,26.104931831359863,0.4472156763076782
00020964_000_0051.png,Bicubic_LR,39.63259506225586,0.9261027,11.9568405,26.45780086517334,0.40292972326278687
00020965_000_0052.png,Bicubic_LR,42.556907653808594,0.95713025,12.957938,29.161505699157715,0.3345949947834015
